2.168021680216802166e-03,0.000000000000000000e+00,1.534459297206435535e-01,3.666792027077848959e-02,2.840909090909090814e-02,7.952286282306163245e-02,1.007387508394895839e-02,3.525618318967137926e-02,4.075991481014618750e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.734014558627524769e-03,8.917537230495665990e-02,1.317509157509157425e-01,3.542330853701735715e-04,9.611706992599983179e-02,4.518749439970898285e-01,9.090909090909090606e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.891219082686304342e-01,4.193305754042873229e-02,2.712609970674486823e-02,4.970178926441351508e-02,1.343183344526527843e-02,6.731959999192606292e-02,1.757914946689734595e-02,4.923870333988211723e-02,5.982627578718784089e-02,9.196940726577437775e-02,1.244219886822958698e-01,9.452689290103034490e-04,1.731586402266289126e-01,1.198523632138341066e-01,8.396310291175816676e-02,1.559194139194139406e-01,7.793127878143819767e-04,1.280452315623181216e-02,4.483451446535665630e-01,8.181818181818182323e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.159609381253501936e-01,3.328318916886047196e-02,1.557917888563049857e-02,3.976143141153081623e-02,1.678979180658159848e-02,1.308171415974280494e-01,5.144805544778235928e-02,1.719056974459725051e-01,1.259500542888165042e-01,6.118546845124282763e-02,1.746160064672595130e-02,3.781075716041213536e-02,8.356940509915015969e-02,7.176788216397252118e-02,7.846188041787063860e-02,9.450549450549450281e-02,9.918526390364859353e-04,1.388542446162800356e-02,6.775101674537165053e-01,9.090909090909090606e-01
4.336043360433604332e-03,6.956521739130435041e-03,1.508844953173777426e-01,2.726588943211733645e-02,1.429618768328445692e-02,4.970178926441351508e-02,1.678979180658159848e-02,6.737619669372357789e-02,1.727719950289266851e-02,1.817288801571709245e-01,2.519001085776330084e-01,1.403441682600382601e-01,1.144704931285367711e-01,7.562151432082427592e-03,1.317280453257790584e-01,7.450189672260004725e-02,9.068681929317626289e-02,1.449084249084249265e-01,9.564293304994686811e-04,9.146087968737007939e-03,4.554840947277244423e-01,8.989898989898990056e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.017930040822860926e-01,3.986461075592327707e-02,2.162756598240469369e-02,1.988071570576540811e-02,3.022162525184687518e-02,5.084718930092783223e-02,1.224729035985886068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.983002832861189765e-02,1.025255459485321756e-02,3.711935985774616337e-02,4.336996336996336993e-02,9.210060219624513185e-04,5.703833042321443392e-02,5.878551364643250787e-01,9.090909090909090606e-01
1.571815718157181657e-02,5.739130434782608453e-02,8.204594572960857701e-02,2.294095524633320629e-02,2.126099706744867882e-02,2.286282306163021638e-01,5.372733378106111374e-02,2.477669039110695637e-02,1.368155268888108025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,4.784525477598168021e-03,2.024894420982440435e-01,2.004395604395604602e-01,5.667729365922778012e-04,5.992350544607965013e-01,8.354550913499410036e-01,9.090909090909090606e-01
8.130081300813008990e-03,2.086956521739130599e-02,2.174817898022892715e-01,4.945468221135765341e-02,3.225806451612903136e-02,2.982107355864811044e-02,6.715916722632639217e-03,7.667467859603767366e-02,4.618224789536989894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.616882503072123167e-03,2.492917847025496181e-01,1.421687570486312724e-01,3.267392753945320971e-02,8.380952380952381986e-02,2.125398512221041321e-03,5.629001413486322408e-02,5.886860970574454566e-01,9.090909090909090606e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.091811414392059587e-01,1.297480255735238876e-02,1.136363636363636395e-02,9.940357852882704057e-03,3.357958361316319609e-03,7.804803912217328065e-04,8.996887806161445178e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,1.755945765725716937e-02,1.274725274725274637e-02,5.667729365922778012e-04,5.737091544025941375e-02,7.732774842222248646e-01,9.696969696969697239e-01
1.192411924119241191e-02,1.217391304347826067e-02,4.604978788121347755e-01,1.344490409928544572e-01,8.724340175953079757e-02,1.491053677932405452e-01,3.357958361316319695e-02,8.813135500815506840e-02,1.116593205126710786e-01,3.192534381139489064e-01,2.801302931596091339e-01,1.135755258126194961e-01,3.734842360549717188e-02,3.781075716041213796e-03,2.039660056657223997e-01,1.148286114623560394e-01,2.002667259390975840e-01,2.016117216117216115e-01,6.128232376904002576e-02,5.986530306809677814e-03,1.248224066919075324e-05,0.000000000000000000e+00
5.420054200542005415e-03,0.000000000000000000e+00,1.991515248539181826e-01,5.095900714554343902e-02,4.105571847507331201e-02,2.982107355864811044e-02,3.022162525184687518e-02,1.443025920893642178e-01,2.335072320901764586e-01,5.893909626719057160e-02,2.117263843648208577e-01,3.866156787762906055e-01,3.398544866612772664e-01,1.890537858020606898e-03,3.413597733711048465e-01,3.137281706025084604e-01,5.045565681262503127e-02,1.412454212454212488e-01,5.667729365922778012e-04,1.097530556248441092e-02,4.570296635991560330e-01,7.878787878787878451e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.021371968302249300e-01,5.453177886423467638e-03,5.681818181818181976e-03,2.982107355864811044e-02,7.051712558764271221e-02,1.888984184190205945e-02,5.258036781279990142e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.734014558627524769e-03,3.111802622805067906e-02,3.413919413919414003e-02,7.793127878143819767e-04,3.816413070591169743e-01,8.154184203100320882e-01,9.797979797979797789e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.264708236612503006e-02,2.632568634825122218e-03,2.382697947214076298e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.022580500892684506e-03,3.307018171948293388e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,6.004822482747151913e-01,8.234355851741295140e-01,9.898989898989899450e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.219402865604738539e-01,3.046257991726212741e-02,2.089442815249266741e-02,2.982107355864811044e-02,1.343183344526527843e-02,8.418264665966661980e-03,8.792627536393574431e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.934844192634562005e-02,3.273982433956460630e-02,4.681040231162480331e-02,5.351648351648351232e-02,2.125398512221041321e-03,1.388542446162800356e-02,4.552228592622906689e-01,8.989898989898990056e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.063555591131033262e-01,4.569386987589319632e-02,3.189149560117301996e-02,2.982107355864811044e-02,1.678979180658159848e-02,3.549919280438240676e-02,3.713929051749450400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726344645051516920e-03,4.383852691218131231e-02,3.137281706025084327e-02,6.610357857301622786e-02,7.910622710622711162e-02,4.605030109812256593e-04,6.917768354535627773e-02,4.993948342246990468e-01,8.989898989898990056e-01
4.336043360433604332e-03,1.739130434782608760e-03,4.239974385655967404e-01,7.690861226024821307e-02,5.021994134897360407e-02,1.297216699801192752e-01,1.678979180658159848e-02,2.327193052932955905e-02,1.893958947016107300e-02,1.964636542239685951e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.416430594900850142e-03,6.835036396568811923e-04,1.492220493442987517e-01,1.629597069597069625e-01,5.667729365922778012e-04,1.247193813918682885e-02,4.759380292414319702e-01,8.383838383838383423e-01
4.336043360433604332e-03,1.217391304347826067e-02,2.631873849355639283e-01,4.832643851071831420e-02,3.207478005865102566e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.378980618202211780e-02,2.528442409982554692e-02,4.420432220039292870e-02,2.931596091205211987e-02,1.032504780114722881e-02,0.000000000000000000e+00,1.890537858020606898e-03,1.473087818696884044e-01,7.108437852431563619e-02,3.022893976439208763e-02,6.373626373626373187e-02,9.210060219624513185e-04,2.153487985366259183e-02,4.317535720383543496e-01,8.787878787878787845e-01
2.005420054200542090e-02,9.043478260869565466e-02,1.507244056671736276e-01,3.328318916886047196e-02,2.016129032258064460e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.365737781543855112e-01,4.392872426695262900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000444543231829492e-02,1.670329670329670502e-02,7.793127878143819767e-04,2.708073501288766893e-01,7.390172999397731646e-01,9.494949494949495028e-01
3.252032520325203249e-03,3.478260869565217520e-03,1.889858320659569269e-01,2.275291462955998656e-02,1.429618768328445692e-02,1.988071570576540811e-02,6.715916722632639217e-03,7.786597980170573141e-02,4.643035751652815207e-02,2.455795677799607439e-03,4.343105320304017566e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331444938e-02,1.298656915348074189e-02,3.378528561902645333e-02,4.263736263736263993e-02,1.062699256110520660e-03,1.698677974557246118e-01,4.406792657054449669e-01,9.393939393939394478e-01
5.420054200542005415e-03,1.739130434782608760e-03,4.647402545425438070e-01,1.869123730725836818e-01,3.005865102639296293e-02,2.982107355864811044e-02,2.014775016789791678e-02,1.000000000000000000e+00,2.092779676991246215e-02,6.372789783889981630e-02,4.223669923995657105e-02,1.755258126195028551e-02,5.812449474535166284e-03,2.835806787030909805e-03,1.342776203966005721e-01,8.731758996616656443e-02,6.278061791509224887e-02,1.697728937728937848e-01,4.250797024442082967e-04,2.544275380394113092e-02,5.021155168962729842e-01,7.979797979797980112e-01
4.336043360433604332e-03,3.478260869565217520e-03,3.598815336588489511e-01,4.456562617525385711e-02,3.042521994134897434e-02,7.952286282306163245e-02,6.027535258562793236e-02,4.126532810849468935e-02,1.931536175992424470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,1.577239386530339960e-01,1.599706959706959919e-01,2.550478214665249672e-03,9.204290346719880278e-02,5.813407442179363560e-01,7.979797979797980112e-01
8.130081300813008990e-03,1.391304347826087008e-02,2.615864884335227791e-01,8.424219631440391098e-02,7.093108504398827618e-02,2.987077534791252043e-01,3.693754197447951526e-02,8.948492647771812136e-02,5.031241275227947563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.114730878186968754e-02,2.740849595024093255e-02,3.416425872416092857e-01,3.401684981684981457e-01,5.313496280552603302e-04,3.966076328261412126e-02,4.316305328089009019e-01,7.777777777777777901e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.225246137837188776e-01,3.065062053403535061e-02,2.932551319648094013e-02,8.946322067594433824e-02,2.686366689053055687e-02,4.671127647726296822e-02,8.415190081387725896e-03,1.473477406679764290e-02,7.600434310532030308e-03,6.118546845124282936e-03,2.910266774454325217e-03,4.726344645051516920e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.204712158257390670e-01,1.172161172161172160e-01,1.062699256110520660e-03,1.380227820736675860e-02,7.683844458799020671e-01,8.989898989898990056e-01
3.794037940379403791e-03,6.956521739130435041e-03,2.942447770751621117e-01,5.772846934937946733e-02,3.262463343108504277e-02,1.988071570576540811e-02,1.343183344526527843e-02,3.875393851698435421e-01,2.884676760898367831e-02,4.469548133595284689e-01,5.352877307274701568e-01,3.762906309751434253e-01,3.333872271624898631e-01,3.781075716041213796e-03,7.266288951841359811e-01,6.869211578551654984e-01,4.623249611024672634e-02,7.750915750915750302e-02,3.542330853701735715e-04,9.644965494304481163e-03,4.393097855863108969e-01,7.777777777777777901e-01
1.626016260162601625e-03,3.478260869565217520e-03,2.038741695349395588e-01,4.701015419330575179e-02,2.181085043988269939e-02,4.970178926441351508e-02,4.365345869711215882e-02,1.050312093211205888e-01,1.295665075323749679e-02,9.823182711198429062e-02,5.754614549402823492e-02,3.556405353728489538e-02,2.182700080840743739e-02,7.751205217884486742e-02,2.832861189801700284e-03,1.367007279313762385e-03,1.318070682373860825e-01,9.714285714285714191e-02,1.629472192702798245e-03,1.438430198719547679e-02,4.780261297876637339e-01,8.888888888888888395e-01
4.878048780487804874e-03,3.478260869565217520e-03,3.890178499959977554e-01,8.950733358405416062e-02,3.005865102639296293e-02,1.988071570576540811e-02,1.343183344526527843e-02,3.142791103948351927e-01,1.085521221698435290e-01,2.455795677799607439e-03,2.171552660152008783e-03,3.824091778202676835e-04,0.000000000000000000e+00,9.452689290103034490e-04,1.781161473087818636e-01,1.473292095280407388e-01,2.506112469437652909e-02,1.640659340659340604e-01,8.501594048884165934e-04,1.916521160721709471e-01,4.470082075190343063e-01,8.080808080808080662e-01
8.130081300813008990e-03,1.913043478260869484e-02,1.002161210277755510e-01,5.152312899586310863e-02,3.152492668621700855e-02,3.976143141153081623e-02,2.014775016789791678e-02,1.169770712117116328e-02,1.917382271429705215e-02,1.964636542239685951e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,4.726344645051516920e-03,1.501416430594900986e-01,8.407094767779638156e-02,4.400977995110024604e-02,7.956043956043955256e-02,5.313496280552603302e-04,2.502702253263490439e-02,4.533130764399044832e-01,9.191919191919192267e-01
2.168021680216802166e-03,3.478260869565217520e-03,1.160649963979828725e-01,4.475366679202708031e-02,3.170821114369501426e-02,2.982107355864811044e-02,3.022162525184687518e-02,5.450262383101095454e-02,6.858538107029051034e-02,3.916994106090373323e-02,5.092290988056460965e-02,4.847036328871893313e-02,3.485044462409054439e-02,4.726344645051516920e-03,8.767705382436262462e-02,4.774272923003314989e-02,4.902200488997555256e-02,6.112087912087912911e-02,1.275239107332624836e-03,1.097530556248441092e-02,4.689127567162256205e-01,9.090909090909090606e-01
1.024390243902438963e-01,2.434782608695652134e-02,2.153205795245337340e-01,6.054907860097780842e-02,5.058651026392961547e-02,2.480119284294234616e-01,4.684351914036265913e-02,8.321219132534832252e-02,7.442456052126332489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541076487252124871e-01,8.116605720925464118e-02,2.539897755056679252e-01,2.873406593406593879e-01,2.125398512221041321e-03,2.002993265153404923e-01,4.854200742069207930e-01,7.979797979797980112e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.641479228367886109e-02,6.581421587062805979e-03,3.299120234604105677e-03,3.976143141153081623e-02,1.343183344526527843e-02,2.989770245095381418e-02,4.290575775287060710e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.356968215158924351e-02,6.402930402930402665e-02,3.542330853701735715e-04,6.301654610459799244e-01,8.332702534385230120e-01,9.797979797979797789e-01
