5.420054200542005415e-04,0.000000000000000000e+00,1.038436692506459896e-01,2.202560240963855401e-02,9.726555331253440920e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.011882261156417662e-01,9.561637805002250190e-03,1.952357563850687719e-02,1.297502714440825280e-02,4.569789674952199482e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,1.593687486108024201e-02,9.342028135990622026e-03,1.649484536082473929e-04,1.765099548268362142e-02,7.781036547255724134e-01,9.591836734693877098e-01
8.130081300813008990e-03,2.260869565217391366e-02,1.388081395348837177e-01,3.633283132530120557e-02,3.321710405579005043e-02,3.976143141153081623e-02,1.678979180658159848e-02,2.016560513083786865e-01,2.168931904869851601e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,4.121813031161473684e-01,3.294487543146167319e-01,7.735052233829739499e-02,1.107854630715123245e-01,0.000000000000000000e+00,1.249790864982432692e-01,4.852976446808947020e-01,7.959183673469387710e-01
1.788617886178861874e-02,2.956521739130434784e-02,1.373546511627906919e-01,2.541415662650602439e-02,1.559919251238759373e-02,1.694831013916500984e-01,7.740094022834116683e-02,6.637663272733894393e-02,4.804670431660112290e-02,1.473477406679764290e-02,9.771986970684039958e-03,3.441682600382409314e-03,0.000000000000000000e+00,4.726344645051516920e-03,2.824362606232295181e-01,1.616144355968695545e-01,2.797288286285841141e-01,3.780993552168815941e-01,4.123711340206185770e-04,2.543081813618872436e-02,4.553771479570501990e-01,7.755102040816326259e-01
5.962059620596205957e-03,1.739130434782608760e-03,3.310723514211886265e-01,5.440512048192771427e-02,3.101486511286474443e-02,2.977137176938369767e-01,2.948287441235728501e-01,1.190791059587051892e-01,2.701924877539153141e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,9.452689290103034490e-04,5.793201133144475906e-02,2.863880250162332414e-02,2.216048010669037782e-01,3.227725674091442287e-01,1.649484536082473929e-04,1.865484356700685895e-02,4.829527572042878192e-01,7.551020408163264808e-01
2.168021680216802166e-03,0.000000000000000000e+00,4.349160206718346022e-01,6.570030120481927527e-02,4.881629656817764590e-02,3.976143141153081623e-02,1.343183344526527843e-02,7.982517215405021682e-02,2.120092120782041123e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,6.798866855524079988e-02,5.878131301049177582e-02,6.401422538341854096e-02,7.561547479484173606e-02,3.298969072164948399e-04,7.286264012046177185e-02,4.772251689344313985e-01,8.265306122448979886e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.745478036175710498e-02,5.835843373493975611e-03,5.505597357313268478e-03,8.946322067594433824e-02,3.022162525184687518e-02,2.396480960239014829e-02,4.390783979394381753e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,1.367007279313762341e-02,1.680373416314736579e-01,1.103458382180539515e-01,8.247422680412369643e-05,5.158106073280910309e-01,8.259286601419949525e-01,9.285714285714286031e-01
3.252032520325203249e-03,1.739130434782608760e-03,3.189599483204134250e-02,1.393072289156626481e-02,4.955037621581941977e-03,1.093439363817097498e-01,6.044325050369375035e-02,2.088331444589888036e-02,1.365976417868277823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.002000444543231672e-02,1.030187573270809065e-01,8.247422680412369643e-05,6.606156934917182255e-01,8.371925901555739014e-01,9.591836734693877098e-01
8.672086720867208665e-03,8.695652173913043584e-03,2.180232558139534871e-01,5.233433734939758886e-02,1.725087171958157584e-02,4.970178926441351508e-02,1.343183344526527843e-02,2.353058992523267626e-02,7.367034295607836555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039660056657223997e-01,9.910802775024776801e-02,5.156701489219826795e-02,1.759964830011723491e-01,1.319587628865979360e-03,5.969549941442194863e-01,6.151709761775481233e-01,8.979591836734693855e-01
1.192411924119241191e-02,5.043478260869565383e-02,7.590439276485788644e-02,6.024096385542168988e-03,1.541567260047715243e-02,1.988071570576540811e-02,6.715916722632639217e-03,7.906598041221974543e-03,2.506342338435457728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.756390308957546081e-02,2.432590855803047972e-02,8.247422680412369643e-05,6.947465283587084262e-01,8.314306755861550213e-01,9.387755102040816757e-01
5.420054200542005415e-04,1.739130434782608760e-03,6.330749354005167640e-02,1.204819277108433798e-02,1.211231418608918996e-02,9.940357852882704057e-03,3.357958361316319609e-03,7.279611743485022747e-03,3.163185854663368157e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,8.498583569405099986e-03,7.518540036225693224e-03,2.218270726828184408e-02,3.261283704572098124e-02,0.000000000000000000e+00,5.303664045507779784e-02,4.718742783675660135e-01,9.693877551020407823e-01
5.420054200542005415e-04,0.000000000000000000e+00,5.733204134366925130e-03,1.129518072289156577e-03,3.853918150119288108e-03,2.982107355864811044e-02,3.357958361316319609e-03,1.492654879271492581e-03,6.226366124257924801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.756168037341631682e-02,2.286049237983587418e-02,0.000000000000000000e+00,5.297808265015894191e-01,8.340519566436547239e-01,9.897959183673469274e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.925710594315245265e-03,1.129518072289156577e-03,5.322077445402826311e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.364860901269053057e-04,1.944589546722385806e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.107579053036640282e-01,8.356853535475116113e-01,9.897959183673469274e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.223191214470284338e-02,1.788403614457831359e-02,7.707836300238576216e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.714108497920535434e-02,1.954971204042275576e-02,3.192534381139489064e-02,2.605863192182410540e-02,9.177820267686424838e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,1.846424384525205062e-02,0.000000000000000000e+00,6.274050527020244052e-03,4.622901080520582795e-01,9.591836734693877098e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.795219638242894149e-03,7.530120481927711235e-04,1.284639383373096036e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.164426760756832527e-04,1.686690781022593191e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,1.737052678372972073e-02,1.218493552168815885e-02,0.000000000000000000e+00,6.067425129663710504e-01,8.325465032199852455e-01,1.000000000000000000e+00
5.420054200542005415e-04,1.739130434782608760e-03,6.702196382428940620e-03,1.129518072289156577e-03,4.771517709671498943e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.282574095411956456e-03,6.910372786916483927e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711491442542787539e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.039819307344821420e-01,8.359136011497972918e-01,9.897959183673469274e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.388888888888888812e-02,3.765060240963855401e-03,4.037438062029730275e-03,9.940357852882704057e-03,3.357958361316319609e-03,8.789682908804764133e-03,2.535292706885732689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730384529895532403e-02,1.214097303634232260e-02,0.000000000000000000e+00,1.488204785009202002e-01,7.862487952360446286e-01,9.081632653061224580e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.351098191214470223e-02,7.341867469879518292e-03,2.440814828408882295e-02,2.982107355864811044e-02,1.343183344526527843e-02,3.647445288122765777e-02,1.088089676493102509e-01,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,3.781075716041213796e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.023338519671038255e-02,4.410902696365767706e-02,8.247422680412369643e-05,1.873849757403379598e-02,7.829766518751520854e-01,9.591836734693877098e-01
8.672086720867208665e-03,2.086956521739130599e-02,4.368540051679586228e-02,4.405120481927710802e-02,1.156175445035786432e-02,9.940357852882703016e-02,3.357958361316319695e-02,1.363643740369090696e-01,1.899757870840355634e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.557457212713937000e-02,9.730363423212193275e-02,6.597938144329896799e-04,4.682114773297640919e-01,8.167586344017282451e-01,9.387755102040816757e-01
1.626016260162601625e-03,0.000000000000000000e+00,4.772286821705426507e-02,1.204819277108433798e-02,9.543035419342997885e-03,3.976143141153081623e-02,6.715916722632639217e-03,4.764541708244750783e-03,1.048547389308864160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,4.924427650589020128e-02,4.942848769050409846e-02,2.886597938144329443e-04,3.279237075455914557e-02,4.725741782417623438e-01,9.591836734693877098e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.018733850129198794e-03,7.530120481927711235e-04,1.835199119104422754e-04,9.940357852882704057e-03,3.357958361316319609e-03,6.246113496394630664e-04,1.532280055062207845e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,5.983771122636774020e-01,8.234776731940131045e-01,9.795918367346938549e-01
1.000000000000000000e+00,2.260869565217391366e-02,3.446382428940568676e-01,2.240210843373494076e-02,2.037071022205909354e-02,1.888667992047713406e-01,6.715916722632639391e-02,1.317502457081719258e-02,4.016781489110758663e-02,1.719056974459724774e-02,9.771986970684039958e-03,3.059273422562141468e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.558073654390935113e-02,8.885547315539454524e-03,2.051567014892198282e-01,2.121922626025791458e-01,1.319587628865979360e-03,2.534716412916178732e-02,6.743535287881746720e-01,5.714285714285713969e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.179909560723513939e-02,2.240210843373494076e-02,1.156175445035786432e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.370436883577273890e-02,1.524290121327406544e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090651558073654354e-02,3.690919654147158113e-02,1.733718604134252064e-02,2.051582649472450184e-02,9.896907216494844114e-04,1.542579889576710661e-01,7.789002923530812250e-01,9.489795918367347483e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.892118863049095351e-02,1.280120481927710802e-02,7.524316388328133182e-03,5.964214711729622087e-02,3.357958361316319695e-02,3.802489816420469987e-02,1.047956029081781835e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.501416430594900986e-01,7.723591128122757332e-02,8.335185596799289665e-02,8.411488862837045166e-02,9.072164948453609453e-04,1.346829513133679032e-02,7.663359751210113702e-01,9.489795918367347483e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.753552971576227540e-02,3.087349397590361325e-02,6.056157093044594979e-03,9.940357852882704057e-03,3.357958361316319609e-03,8.425840860269533106e-02,1.310257143138743030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,1.733718604134252064e-02,5.817702227432590412e-02,9.896907216494844114e-04,7.520495231721599505e-02,7.776640997727330973e-01,9.693877551020407823e-01
7.046070460704607040e-03,8.695652173913043584e-03,3.689437984496123923e-01,2.635542168674698954e-02,1.945311066250688184e-02,8.946322067594433824e-02,1.175285426460711824e-01,1.123548362453495597e-02,6.103954557251883156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.802622805067792822e-01,1.134232121922626180e-01,9.072164948453609453e-04,4.416931571022252034e-02,7.331977221602565820e-01,8.367346938775510612e-01
3.794037940379403791e-03,5.217391304347826497e-03,2.333656330749353872e-02,4.141566265060241288e-03,2.936318590567076406e-03,1.192842942345924417e-01,3.357958361316319695e-02,1.170691082188641402e-02,1.535631096349007740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.415014164305949451e-02,2.258979529065992253e-02,1.131362525005556868e-01,1.148226846424384578e-01,0.000000000000000000e+00,2.189225363894930498e-01,7.913941738016332383e-01,9.285714285714286031e-01
1.029810298102981116e-02,4.695652173913043154e-02,5.127583979328165231e-02,1.223644578313252962e-02,1.302991374564140166e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.955068752768299015e-02,1.326749522805150128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400222e-02,5.399678753289361560e-02,1.800400088908646334e-02,1.318874560375146547e-02,8.247422680412369643e-05,3.608833863142044684e-01,8.121375120476395093e-01,9.285714285714286031e-01
7.588075880758807581e-03,5.217391304347826497e-03,2.433785529715762341e-01,4.800451807228915679e-02,2.642686731510368939e-02,1.988071570576540811e-02,1.007387508394895839e-02,6.185354407567218021e-02,2.269574844850073825e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.133144475920680114e-02,9.569050955196336042e-03,3.667481662591687286e-02,5.788393903868698648e-02,6.185567010309277842e-04,4.416931571022252034e-02,4.801050117288953589e-01,8.775510204081632404e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.375000000000000000e-01,3.501506024096385367e-02,2.569278766746192072e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.048096261396287421e-01,5.721213076945821235e-02,5.869351669941061389e-02,5.190010857763301122e-02,4.799235181644359582e-02,4.718674211802748042e-02,1.507703941771433923e-02,9.029745042492919038e-02,7.012747342879600831e-02,1.793731940431207011e-02,1.012968933177022246e-01,2.061855670103092885e-04,4.433662372427639616e-03,4.504328234317561686e-01,8.979591836734693855e-01
