1.734417344173441733e-02,7.478260869565217517e-02,8.389857881136951467e-02,1.506024096385542160e-02,5.322077445402826311e-03,8.946322067594433824e-02,1.175285426460711824e-01,8.136572181995439801e-02,9.260044089190263075e-03,4.174852652259331692e-02,4.234527687296417431e-02,5.047801147227533314e-02,2.619240097008892348e-02,1.890537858020606898e-03,1.274787535410764998e-02,1.025255459485321756e-02,1.333629695487886235e-01,1.337924970691676541e-01,4.948453608247423141e-04,5.604818470804751214e-03,7.819678153048933433e-01,9.081632653061224580e-01
2.384823848238482383e-02,1.078260869565217384e-01,8.696705426356589330e-02,1.957831325301204878e-02,1.853551110295467014e-02,3.976143141153081623e-02,1.343183344526527843e-02,4.727057110772724807e-02,3.688510856388169112e-02,2.946954813359528580e-02,2.388707926167209922e-02,1.988527724665391933e-02,2.118027485852869846e-02,6.616882503072123167e-03,2.677053824362606305e-01,1.319162024537780531e-01,1.040231162480551169e-01,2.332942555685815211e-01,2.886597938144329443e-04,1.698176342646812859e-02,4.344746605039814247e-01,8.877551020408163129e-01
3.089430894308943173e-02,1.321739130434782528e-01,2.511304909560723719e-01,6.061746987951806970e-02,3.211598458432739917e-02,8.946322067594433824e-02,2.350570852921423509e-02,9.790525619554689418e-02,1.318615034348173121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.067988668555241771e-02,5.936229110420013222e-02,1.053678595243387472e-01,1.335287221570926330e-01,1.237113402061855785e-04,4.977413418102727416e-02,4.739900266496907544e-01,8.061224489795918435e-01
6.612466124661246780e-02,9.217391304347825887e-02,3.027293281653746782e-01,4.649849397590361672e-02,4.771517709671499463e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.631651883274467779e-02,1.123400452719107157e-01,3.683693516699410725e-02,1.259500542888165042e-01,4.474187380497131328e-02,4.042037186742118357e-03,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,2.244943320737941700e-02,1.978311840562719734e-02,8.247422680412371540e-04,2.727120629078132880e-02,4.752868474993959258e-01,9.081632653061224580e-01
5.420054200542005415e-04,1.739130434782608760e-03,8.478682170542635108e-03,2.070783132530120644e-03,4.220957973940172442e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.802834579719289208e-03,1.872246478942648021e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737052678372972073e-02,1.292497069167643751e-02,8.247422680412369643e-05,6.053203948469131346e-01,8.333547315460476668e-01,9.795918367346938549e-01
2.168021680216802166e-03,0.000000000000000000e+00,9.802971576227390016e-02,3.030873493975903485e-02,2.349054872453661125e-02,1.292246520874751337e-01,1.343183344526527843e-02,2.843089949971718336e-02,3.293876464848562689e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.444765503445210042e-01,1.399472450175849869e-01,4.948453608247423141e-04,1.062405889242094698e-01,7.636340049697348809e-01,9.285714285714286031e-01
4.878048780487805047e-02,1.391304347826086973e-01,1.522932816537467815e-01,4.216867469879517771e-02,2.055423013396953658e-02,4.970178926441351508e-02,1.343183344526527843e-02,1.454457797370219997e-02,1.903457157594215174e-02,3.204813359528486949e-02,2.284473398479913153e-01,1.774187380497131983e-01,2.156265157639450369e-01,0.000000000000000000e+00,9.369688385269123176e-02,2.068282013601722424e-01,4.922204934429873224e-02,5.902696365767878123e-02,4.123711340206185770e-04,4.600970386481512825e-03,4.724105710737177555e-01,8.775510204081632404e-01
2.113821138211382025e-02,3.478260869565217520e-03,2.499192506459948226e-01,6.532379518072288505e-02,3.927326114883464975e-02,2.982107355864811044e-02,1.007387508394895839e-02,5.395407087874266872e-02,1.290702831629887415e-01,9.847740667976423445e-02,3.611834961997828497e-01,2.988718929254302048e-01,2.133629749393694541e-01,1.890537858020606898e-03,4.314447592067989223e-01,3.040907692833464404e-01,1.193709713269615474e-01,2.036635404454865406e-01,4.948453608247423141e-04,4.600970386481512825e-03,4.574233520478535597e-01,8.163265306122449161e-01
3.523035230352303260e-02,1.043478260869565299e-02,1.956556847545219691e-01,3.012048192771084321e-02,2.165534960543218784e-02,2.982107355864811044e-02,1.343183344526527843e-02,1.532633172245881532e-02,5.185375004517334824e-02,7.600687622789784048e-02,1.094462540716612392e-01,5.229445506692161072e-02,2.920776071139854699e-02,4.726344645051516920e-03,1.512747875354107652e-01,7.774853901097023012e-02,6.877083796399199866e-02,1.345471864009378793e-01,0.000000000000000000e+00,2.250292789024594189e-02,4.621091148361833323e-01,8.163265306122449161e-01
7.588075880758807581e-03,0.000000000000000000e+00,1.800710594315245439e-01,3.294427710843373519e-02,2.092126995779041918e-02,1.689860834990059568e-01,5.372733378106111374e-02,3.520187652565676117e-02,2.894314071416603448e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.699716713881019997e-02,1.161956187416697886e-02,1.944876639253167450e-01,2.019343493552168967e-01,1.237113402061855568e-03,5.437510456750878352e-02,4.930799071674205059e-01,8.571428571428570953e-01
6.504065040650406498e-03,6.956521739130435041e-03,3.917958656330749467e-01,2.993222891566265156e-02,2.459166819599926598e-02,4.970178926441351508e-02,1.678979180658159848e-02,4.938348326512614211e-02,3.212400166894997106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.923512747875354811e-02,5.331328389323673062e-02,7.868415203378528733e-02,1.043376318874560393e-01,9.072164948453609453e-04,6.340973732641794203e-02,6.820555479770218366e-01,8.979591836734693855e-01
1.409214092140921408e-02,5.913043478260869568e-02,3.544896640826873668e-02,1.487198795180722823e-02,1.358047348137272903e-02,5.964214711729622087e-02,1.678979180658159848e-02,6.681520647600847551e-04,9.401313476771042468e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,4.249291784702549993e-03,2.734014558627524769e-03,8.362969548788620755e-02,1.254835873388042422e-01,8.247422680412369643e-05,2.476158607997323152e-02,7.674977197529576634e-01,9.285714285714286031e-01
1.029810298102981116e-02,1.391304347826087008e-02,4.155361757105943132e-01,2.748493975903614286e-02,1.358047348137272903e-02,1.292246520874751337e-01,1.376762928139690922e-01,3.006011389459426267e-02,2.846413893022934835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,2.545010002222716228e-01,1.666178194607268459e-01,1.567010309278350517e-03,1.425464279738999362e-01,6.949849722135291730e-01,7.857142857142856984e-01
8.130081300813008990e-03,1.739130434782608760e-03,4.522771317829457627e-01,7.605421686746988152e-02,5.505597357313268825e-02,5.467196819085486936e-01,4.365345869711215188e-01,1.240110815078228762e-01,6.559499052180969500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.824362606232295514e-02,2.187211646902019815e-02,7.274949988886419971e-01,6.628077373974208264e-01,1.814432989690721891e-03,1.409570018403881464e-01,6.238350233463416661e-01,6.224489795918367596e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.626291989664082616e-01,6.513554216867470381e-02,3.505230317489447384e-02,1.988071570576540811e-02,1.007387508394895839e-02,8.654310867247921174e-03,2.062795885446953512e-02,4.911591355599214531e-02,3.040173724212812123e-02,2.753346080305927451e-02,1.115602263540824667e-02,3.781075716041213796e-03,1.558073654390935113e-02,8.202043675882573007e-03,3.800844632140475826e-02,4.366940211019929713e-02,1.649484536082473929e-04,1.497406725782165007e-02,7.805466173437863864e-01,9.387755102040816757e-01
9.214092140921410073e-03,1.913043478260869484e-02,1.463178294573643512e-01,3.407379518072289198e-02,1.816847127913378754e-02,3.379721669980119136e-01,3.324378777703156373e-01,7.799052474874038077e-02,1.269321874086266379e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549646e-02,2.118861282936331664e-02,3.067348299622138508e-01,3.799824150058616068e-01,2.061855670103092885e-04,4.508950978751882083e-02,4.901768829758494372e-01,7.551020408163264808e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.360465116279069707e-03,1.694277108433734974e-03,1.284639383373096036e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.276138777717128643e-02,8.725191617140247088e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.089353189597688634e-02,1.304220398593200492e-02,5.773195876288658886e-04,2.959678768613016597e-01,8.120661846719252619e-01,9.897959183673469274e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.251614987080103443e-02,2.635542168674698607e-03,4.037438062029730275e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.610814880316469452e-03,3.693833098431909684e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.951544787730606634e-02,1.228751465416178142e-02,0.000000000000000000e+00,5.685962857620879829e-01,8.267542745158876771e-01,9.897959183673469274e-01
2.168021680216802166e-03,0.000000000000000000e+00,8.317183462532300176e-02,1.957831325301204878e-02,3.853918150119288108e-03,8.946322067594433824e-02,3.357958361316319695e-02,4.128649355142217925e-02,3.433831718591380013e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,5.665722379603400569e-03,2.734014558627524769e-03,1.518115136697043843e-01,1.455158264947245261e-01,5.773195876288658886e-04,6.182031119290613830e-02,7.649812007785382617e-01,9.387755102040816757e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.052325581395348708e-02,7.530120481927710802e-03,6.239677004955038013e-03,9.940357852882703016e-02,3.357958361316319695e-02,3.026040118414912231e-02,5.320993616594882347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,2.096021338075127749e-01,1.172332942555685820e-01,8.247422680412369643e-05,5.204115777145725819e-01,8.250620325270665578e-01,8.979591836734693855e-01
1.084010840108401083e-03,1.739130434782608760e-03,7.348191214470283991e-03,1.317771084337349304e-03,1.468159295283538203e-03,1.988071570576540811e-02,2.014775016789791678e-02,2.976601615518860867e-03,4.408261959439259067e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.889753278506334622e-02,2.593786635404454755e-02,0.000000000000000000e+00,6.561820311192906319e-01,8.384920857818684015e-01,9.897959183673469274e-01
9.214092140921410073e-03,2.434782608695652134e-02,1.854812661498707882e-01,1.731927710843373519e-02,1.302991374564140166e-02,1.988071570576540811e-02,3.357958361316319695e-02,8.993136795822941065e-03,2.123048921917452744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,2.734014558627524769e-03,3.823071793731940698e-02,3.443728018757327008e-02,8.247422680412371540e-04,6.344319892922870574e-01,6.111289429550397223e-01,9.591836734693877098e-01
7.588075880758807581e-03,1.565217391304347949e-02,2.344961240310077522e-01,4.988704819277108710e-02,2.404110846026794035e-02,1.888667992047713406e-01,7.723304231027534883e-02,2.355833723550500025e-01,3.301997811967160024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,8.640226628895184002e-02,6.288233484843305798e-02,2.569459879973327587e-01,2.733001172332942819e-01,1.649484536082474308e-03,2.566504935586414460e-01,4.637652473410491805e-01,8.163265306122449161e-01
2.872628726287262957e-02,1.391304347826087008e-02,4.043120155038759655e-01,1.140813253012048223e-01,7.983116168104238686e-02,6.262425447316103400e-01,1.376762928139690922e-01,1.055605055631180095e-01,1.484774116819927506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,3.824362606232295514e-02,2.255562010867707620e-02,6.325850188930873808e-01,6.852286049237983345e-01,1.979381443298968823e-03,2.262840890078634815e-01,6.851083596575929802e-01,6.326530612244898322e-01
3.143631436314363314e-02,1.199999999999999956e-01,2.283591731266149949e-01,2.541415662650602439e-02,2.220590934116351695e-02,4.562624254473160446e-01,4.289791806581598199e-01,2.719750978775484565e-02,2.051691454516185037e-02,9.823182711198429756e-03,4.343105320304017566e-03,1.487571701720841362e-02,1.500404203718674022e-02,0.000000000000000000e+00,2.542492917847025483e-02,1.295239397149789730e-02,3.691264725494554644e-01,4.238276670574442906e-01,0.000000000000000000e+00,6.441358541074117261e-03,4.812230683432166534e-01,6.938775510204081565e-01
3.252032520325203249e-03,5.217391304347826497e-03,7.235142118863048533e-02,1.073042168674698781e-02,9.726555331253440920e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.321862861788707877e-02,4.951656301436020008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.966005665722379531e-02,1.913810191039267208e-02,3.711935985774616337e-02,3.810082063305979261e-02,4.948453608247423141e-04,1.435502760582231807e-01,6.801537818220400045e-01,9.387755102040816757e-01
3.252032520325203249e-03,1.739130434782608760e-03,3.338985788113695286e-01,6.438253012048192336e-02,2.954670581758120709e-02,3.976143141153081623e-02,1.343183344526527843e-02,9.613829481101549002e-02,1.423634040008804613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399433427762039994e-02,2.734014558627524683e-02,4.845521226939319970e-02,7.458968347010551392e-02,1.072164948453608203e-03,2.627572360716078359e-01,5.960552394861219350e-01,9.285714285714286031e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.577842377260982032e-01,2.353162650602409756e-02,1.963663057441732487e-02,2.982107355864811044e-02,4.029550033579583357e-02,1.111871534307510602e-02,3.363985505103767037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,5.712380529006445828e-02,5.773739742086752419e-02,4.123711340206185770e-04,1.823657353187217722e-01,6.917052503189671242e-01,9.387755102040816757e-01
2.330623306233062242e-02,0.000000000000000000e+00,2.198804909560723442e-01,2.974397590361445645e-02,1.266287392182051733e-02,5.566600397614313023e-01,5.574210879785090889e-01,8.575225095601556047e-02,1.613296406172486791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.189801699716714067e-01,8.817196951573766373e-02,3.945321182484997080e-01,5.002930832356389246e-01,4.948453608247423141e-04,2.785678433996988460e-02,4.932769490428312031e-01,6.632653061224489388e-01
